username,RETWEETav,REPLYav,LIKEav,QUOTEav,ERaverage,followers,media,growth
ECavaniOfficial,1204.56,285.48,19958.4,141.3,0.850156113,2539182,12,32603
kaihavertz29,4215.170213,672.4680851,50949.3617,305.5106383,6.698600401,837479,6,31176
VirgilvDijk,2437.204082,474.2040816,37874.20408,331.1632653,1.566384979,2624758,16,29614
DeBruyneKev,5471.0625,897.6458333,66340.95833,631.8958333,2.481483584,2955359,5,29396
PhilFoden,2703.813953,367.255814,42666.16279,203.0465116,6.008265444,764441,12,28335
LukeShaw23,2210.166667,397.6428571,29840.02381,253.2857143,1.364677799,2396011,1,27470
ManUtd_ID,68.9,96.3,589.6,34.525,0.083117902,949383,228,26278
TrentAA,2410.12766,628.7659574,42828.23404,309.5319149,2.394499801,1928278,8,24940
WestHam,88.7173913,24.39130435,1494.586957,19.17391304,0.079942722,2034859,351,24266
AT13Oficial,1101.928571,172.5714286,23400.80952,65.11904762,8.126563473,303335,9,23714
ToniRuediger,4047.74,794.16,39157.12,316.32,4.644795123,953919,8,23687
reecejames_24,4404.619048,642.9761905,51822.78571,251.7380952,8.742623922,655255,0,21976
Fred08oficial,818.6216216,359.5405405,18252.59459,213.4864865,1.876117356,1046830,16,21055
AVFCOfficial,57.26829268,68.63414634,1179.04878,29.17073171,0.076575008,1742107,421,20951
DalotDiogo,1127.103448,176.0689655,21366.03448,80.82758621,2.944671897,772461,11,20451
TimoWerner,4916.14,1212.82,59809.1,380.7,12.04151422,550144,3,20376
JHenderson,1414.478261,264,28280.91304,114.9782609,1.997569627,1505246,11,19909
rubendias,1039,214.5531915,16966.57447,121.8085106,8.926472017,204928,14,19469
emilesmithrowe,2910.612903,594.7419355,39801.48387,309.1935484,12.22343634,356740,5,19266
AaronRamsdale98,835.9333333,525.7333333,13988.93333,98.26666667,15.76157634,98002,-252,19255
tsilva3,3020.785714,503.3333333,35086.21429,135.047619,4.504051334,860141,6,19063
BenChilwell,4088.222222,550.6666667,52645.4,237.4,9.560179645,601528,6,19053
Evra,1419.170732,151.804878,13075.19512,152.9512195,2.143753261,690220,7,18977
TrevohChalobah,2627.183333,230.2333333,35282.23333,92.43333333,23.28604913,164085,18,18833
andrewrobertso5,1007.555556,263.75,20971.84722,133.8055556,1.305004148,1714548,8,18386
Everton,57.77192982,43.96491228,855,38.56140351,0.038315701,2597434,439,18119
CesarAzpi,1582.578947,211.1578947,20131.63158,76,0.855574192,2571387,14,17938
mateokovacic8,1372.574468,156.4468085,20564.43617,46.85106383,14.40750983,153595,11,17357
JamesMilner,567.1836735,101.6326531,14194.0102,39.75510204,0.922236825,1615792,12,17081
didierdrogba,561.8076923,57.53846154,6539.634615,16.84615385,0.290106465,2473364,53,17042
curtisjr_10,1174.137931,171.6206897,24071.24138,59.89655172,6.928944255,367598,8,16086
ericbailly24,2154.48,467.9,32352.22,209,2.443280105,1439924,0,15473
_fabinhotavares,671.18,139.2,16188.7,45.74,1.728666038,985915,8,15385
FerranTorres20,499.7368421,108.3157895,9603.368421,38.55263158,6.983936009,146726,10,14804
CPFC,19.5483871,20.64516129,502.4516129,9.290322581,0.047083348,1172143,346,14472
RLC,1752.829268,374.2195122,18842,272.7073171,3.922298398,541479,4,14442
tammyabraham,3428.222222,504.4166667,27676.94444,247.4722222,5.030326158,633222,4,14309
wolves,90.2195122,22.41463415,1660.95122,33.02439024,0.198479252,910143,310,14245
kepa_46,3220.34375,708.8125,32173.96875,359.78125,8.286346174,439984,13682,13682
ben6white,1049.977273,308.0909091,16860.84091,159.5454545,12.41879771,147969,3,12689
Alissonbecker,1901.571429,436.8095238,28459.21429,133.7380952,2.268762572,1363284,5,12504
BukayoSaka87,7262.970588,1723.470588,75148.44118,1187.264706,12.73675893,669797,2,12360
ChelseaFCinUSA,174.1481481,17.62962963,2366,10.96296296,0.851072393,301740,523,12172
DiogoJota18,1027.772727,184.2272727,21041.18182,70.40909091,5.718792102,390268,3,11854
Calteck10,2421.94,475.9,33202.74,152.42,6.185695419,585986,2,10675
LUFC,61.45945946,70.35135135,1133.540541,30.40540541,0.158453705,817676,414,10665
GWijnaldum,325.28,60.36,8743.44,29.32,0.555957218,1647253,27,10357
billygilmourrr,1741.4,355.15,30158.3,147.15,7.966581761,406646,6,10011
Thiago6,727.3658537,133.2682927,17700.07317,68.2195122,0.469513672,3967674,1,9734
PatsonDaka20,198.75,69.25,2972.472222,18.16666667,3.116614755,104415,15,9492
kylewalker2,556.7804878,156.902439,12504.31707,39.6097561,0.81149282,1633675,2,9385
Mike_Phelan_1,460.1,151.2,10643.8,48.8,2.623171085,430777,28,9323
saulniguez,2494.45,608.65,27585.475,305.225,5.406700067,573232,5,9317
cpulisic_10,1313.863636,336.5909091,16970.18182,98.81818182,2.773610013,674873,1,9154
WatfordFC,10.79310345,12.89655172,263.862069,13.48275862,0.037178934,809625,383,9085
SouthamptonFC,17.15384615,8.038461538,419.5,5.384615385,0.031622381,1423197,528,8988
Auba,1027.037037,203.4074074,15236.62963,65.74074074,0.900118788,1836653,20,8932
Laporte,712.3846154,195.4102564,12842.64103,104.1538462,3.090989959,448168,12,8358
branwilliams,593.0454545,114.7954545,16097.5,40.56818182,9.578450979,174926,1,8265
OfficialBHAFC,25.55,11.4,467.9,6.8,0.115075536,444578,463,8244
LivEchoLFC,15.75,7.25,144,3.25,0.021043381,808979,5237,8126
IlkayGuendogan,705.84,145.44,12068.44,51.26,1.025325281,1265001,7,7795
JamesPearceLFC,27.08333333,71.66666667,451,40.08333333,0.079353868,743232,338,7543
_DeclanRice,1058.837838,313.6756757,29328.89189,100.2972973,9.722330043,316778,9,7405
BrentfordFC,6.772727273,4.045454545,109.0909091,3.363636364,0.05469696,225347,630,7341
vdsar1970,1073.972973,89.18918919,10072.81081,53.18918919,0.72816486,1550309,8,7257
juanmata8,1725.235294,204.5588235,28523.41176,123.4705882,0.383894087,7264745,2,7232
TheRedmenTV,4.333333333,3.333333333,85,1.666666667,0.024265996,388707,1357,7193
ArsenalAcademy,144.627907,22.34883721,2204.651163,23.8372093,0.719769573,332786,52,7157
thisisanfield,84.35714286,11.57142857,717.9285714,18.14285714,0.112237685,741210,1232,7019
Kloppholic,1597.23913,70.95652174,13562.54348,232.3695652,7.014720101,220372,16,6887
Sportsnet,20.3,5.1,262.1,5.2,0.034906865,838495,2747,6793
ManCityMEN,29.71428571,8,656.2857143,3.571428571,0.368199007,189206,2418,6514
EmiratesFACup,59.31818182,14.45454545,453.6818182,14,0.074702654,724742,399,6483
fernandinho,332.326087,94.10869565,6818.630435,63.7173913,0.403841198,1809704,13,5882
mattycash622,171.5142857,101.0571429,6076.942857,20.82857143,8.152264924,78007,7,5879
sergio_regui,1122.410256,279.1538462,21480.23077,220.025641,7.268494821,217827,3,5546
kierantierney1,2122.767442,509.0930233,32600.13953,242.3023256,6.267943248,565906,1,5464
NorwichCityFC,48.03125,45,783.84375,25.25,0.113822179,792516,458,5211
BurnleyOfficial,10,5,123.1111111,5.666666667,0.023576621,609802,467,5046
BenFoster,12.1,32.1,740.3,5,0.28409602,277785,54,5018
BSchweinsteiger,503.9347826,69.69565217,7070.5,51.13043478,0.154194177,4990590,22,4886
KurtZouma,1628.052632,387.8947368,18706.47368,167.6842105,4.05742623,517840,1,4781
KurtZouma,1628.052632,387.8947368,18706.47368,167.6842105,4.05742623,514840,1,4781
ManCityUS,17.2,3.8,323.8,2.2,0.401643614,86243,545,4764
ManCityAcademy,36.48,14.16,682.68,26.8,0.90089364,84279,215,4650
VincentKompany,666.1627907,164.1860465,7055.302326,95.04651163,0.267428593,2948189,1,4410
Priceless_Silva,253.9333333,46.46666667,2656.266667,55.66666667,3.49199357,86159,566,4337
EnglandFootball,33.875,10.29166667,266.375,4.791666667,0.014459831,2180729,91,4142
dele_official,575.8148148,230.037037,15807.51852,98.81481481,1.590862465,1050490,0,4139
andros_townsend,159.7619048,146.3333333,4676.666667,29.14285714,1.39401961,359494,17,4070
jmcginn7,0,0,0,0,0,143362,15,3884
11BryanGil,129,94.75,5592.75,9.75,15.64934193,37195,12,3574
PLComms,516.6923077,105.5384615,2241.576923,182.3846154,1.333814533,228377,6,3490
NBCSports,32.52631579,9.368421053,185.7894737,5.052631579,0.022751203,1022884,266,3407
vardy7,897.5526316,157.9736842,15107.86842,62.13157895,1.80881943,897000,2,3394
EAFIFAesports,25.94117647,21.76470588,353.8235294,8.352941176,0.308581288,132532,27,3292
zacksteffen_,170.3703704,41.55555556,4948.481481,7.703703704,9.091104544,56844,26,2995
DaveOCKOP,311.7567568,24.43243243,3996.513514,29.24324324,1.842606017,236681,197,2967
leonbailey,271.1,81.2,4635.05,40.8,8.44442765,59392,0,2914
armandobroja9,0,0,0,0,0,29245,14,2756
tomassoucek28,142.1842105,59.52631579,4497.684211,22.94736842,6.613090934,71321,14,2643
empireofthekop,5.4,7.8,68.4,2,0.004415489,1893313,1101,2576
abdoudoucoure16,199.6818182,135.9545455,6313.454545,21.72727273,8.984508919,74202,11,2541
dgoficial,276.6086957,155.8695652,6137.086957,82.82608696,7.275541428,91417,11,2432
Michailantonio,315.6176471,89.20588235,6801.205882,35.47058824,5.096525368,142085,10,2299
Lacazest,47.71428571,21.71428571,874.5714286,10.14285714,1.340672002,71143,901,2266
alexkralcz,31.95652174,32.82608696,1412.913043,6.217391304,7.755372862,19132,6,2181
22Demarai,0,0,0,0,0,73044,6,2171
21LVA,3426.02439,654.0731707,40162.31707,662.2926829,1.103184536,4070406,1,1979
morriskid,354.0909091,50.45454545,4908.484848,32.09090909,3.216097096,166139,25,1824
Coufi5,0,0,0,0,0,47803,7,1784
DujonSterling1,139.8571429,30.37142857,2887.314286,9.028571429,7.743671697,39558,2,1723
Wesley_Fofanaa,398.3888889,70.11111111,6329.222222,43.88888889,14.28639377,47845,17,1656
Tommy_Doyle8,91.58064516,37.41935484,2938.258065,4.64516129,6.956932752,44120,7,1613
papematarsarr15,125.4193548,30.5483871,2119.387097,8.677419355,8.534290842,26736,13,1497
OfficialTM_3,226.4,129.7714286,6734.657143,34.28571429,2.928662737,243285,15,1464
CalvertLewin14,539.02,165.28,12457.22,79.74,9.117127414,145226,1,1413
EzriKonsa,132.8484848,74.48484848,4988.818182,11.66666667,9.907575873,52563,3,1381
JTanganga99,262.4,228.6,8251.4,37.2,14.11511254,62162,6,1313
Chukwuemekaa10,0,0,0,0,0,17152,5,1245
BenG0dfrey,190.88,138.76,7560.44,26.52,14.46799956,54712,0,1238
Aaron_Cresswell,0,0,0,0,0,100857,2,1205
SpursWomen,13.5625,6.1875,356.125,3.5625,0.653267738,58045,232,1154
LedleyKing,130.6923077,45.53846154,4240.923077,9.153846154,3.406057291,129955,10,1059
tino_livramento,0,0,0,0,0,22378,4,1038
CarltonCole1,17.75,43.5,1065.25,5.75,0.673910197,167983,209,963
IanTaylor7,16.66666667,11.33333333,708.3333333,2.388888889,0.454956656,162366,64,952
HotspurRelated,36.15625,32.21875,1092,16.34375,0.700661381,167929,46,945
IngsDanny,316.1,65.9,6331.9,13.1,2.173477564,309498,2,914
ArthurMasuaku,0,0,0,0,0,58042,1,911
Alookman_,245.0731707,116.8292683,3211.634146,49.43902439,6.227505045,58147,2,899
FuchsOfficial,54.11111111,15.66666667,974.4444444,11.33333333,0.586224345,179947,136,879
StevenMcinerney,0,0,0,0,0,41418,1373,858
CheAdams_,81.18181818,78.21212121,2831.636364,13.78787879,8.296019276,36215,3,845
T_Deeney,64.9,86.85,1623.8,12.9,1.062914911,168243,6,837
StatCity,2,13.5,70,1,0.153317145,56416,360,810
PLCommunities,37.75,6,353.875,5.375,0.460708325,87459,32,778
WTroostEkong,71.94117647,18.41176471,1053.764706,5.352941176,0.848775051,135422,20,767
Coytey,4.5,7,174.25,1.5,0.646849523,28950,81,757
LucasDigne,127.4285714,49.28571429,4142.5,12.57142857,0.700597238,618292,17,737
Mattytargett,108,94.09375,4240.03125,11.125,6.491239578,68586,2,728
Noble16Mark,0,0,0,0,0,198606,2,720
daosanchez26,341.9534884,86.86046512,6142.581395,20.06976744,3.653846005,180376,1,696
KiKiDHall,86.96875,41.25,2444.9375,12.25,21.68419232,11826,0,680
OgbonnaOfficial,52.51351351,39.91891892,2235.459459,5.351351351,1.936446078,120487,4,644
ErikLamela,323.3125,121.8125,6103.9375,41.71875,1.170707928,562957,10,637
DanielSturridge,500,130.2777778,8139.777778,46.63888889,0.375469756,2348166,2,620
GrahamRoberts4,0,0,0,0,0,75099,1066,598
b_soumare24,0,0,0,0,0,6598,3,584
ricbpereira,67.83333333,36.61111111,1970.777778,10.22222222,4.313492966,48326,1,579
westhamwomen,18.30769231,3.923076923,271.0769231,4.461538462,0.57472203,51808,147,568
RyanFredericks_,69.15,44.6,2554.05,6.1,5.508198748,48520,0,557
EbereEze10,0,0,0,0,0,35758,0,541
Eurosport,19.5,4.4,127.4,8.2,0.109107575,146180,16,515
davidgold,25.09090909,108.6363636,1006.575758,23.45454545,0.599266506,194181,8,475
brianlittle912,14.71428571,7.428571429,460.8571429,2.285714286,1.445851848,33554,84,459
osvaldooardiles,10.71428571,6.285714286,217.8571429,2,0.278678412,84982,65,450
Oedouard22,253.4444444,149.1666667,5422.611111,42.22222222,5.50944097,106493,4,436
NathanDawe,0,0,0,0,0,54897,87,432
wilfriedzaha,377.5555556,103.9111111,6469.577778,40.31111111,0.763758707,915380,2,418
OnelHernandez23,168.3684211,91.94736842,1653.473684,36.26315789,10.98930759,17745,5,402
LCFC_Women,8,3.818181818,122.3636364,2.818181818,0.792228069,17284,260,398
TalkingTHFC,52.66666667,38.42857143,843.9047619,19.61904762,0.964924441,98931,44,378
Papy_Mendy,92.44444444,25.55555556,1737.555556,11.88888889,10.87303898,17166,0,374
JackWilshere,307.4117647,150.3529412,6325.352941,52.29411765,0.185490289,3685038,11,359
dmartin_gk,152.3448276,74.20689655,3141.965517,20.13793103,21.67906834,15626,3,347
NikolaVlai,0,0,0,0,0,3779,0,335
DarrenAmbrose84,30.14285714,32.42857143,514.1428571,11.85714286,6.584309526,8939,29,318
AdamArma9,56.85714286,70.42857143,2038.071429,19.28571429,3.453598585,62253,0,316
vguaita13,28.5,29,966,6,6.543570838,15726,10,315
AdamLeventhal,5.181818182,6.363636364,70.63636364,4.636363636,0.117991549,73543,152,313
1MickyHazard,0,0,0,0,0,60860,178,288
Nuno,325.0769231,32.97435897,511.025641,25.35897436,2.168644888,41189,0,272
Brownhill10,33.875,34.875,964.9375,7.0625,5.685915647,18304,10,271
AlderweireldTob,268.2051282,144.8461538,5799.461538,75.56410256,0.876129378,717712,6,247
EM10Buendia,112.9230769,53.43589744,4048,18.64102564,11.76323468,15085,6,233
HectorBellerin,2235.422222,376.3333333,23782.42222,399.1333333,1.388489714,1929671,-1,231
ConorHourihane,448.1,188.75,5558.95,74.15,7.498863799,83611,0,226
cucho1099,55.51724138,39.72413793,1434,12.20689655,2.380504804,64751,7,225
CEO4TAG,72.90909091,57.54545455,1035,24,1.827792958,65076,4,219
AdamBlackmore,20.5,48.5,558.1666667,4.166666667,2.231332909,28284,42,217
hucks6dh6,2,5.666666667,110,1.166666667,0.106696596,111365,201,216
CastagneTim,35.57142857,24.14285714,869.4285714,5.892857143,10.78596971,8668,4,204
Lyanco,14.85714286,17.95238095,645.9047619,4.571428571,1.951074253,35026,17,202
ClaretsAcademy,3,2,18,3.333333333,0.388626525,6776,310,198
chriskabasele27,20.5,15.4,581,3,4.220164749,14690,14,198
Tarky19,125.44,31.04,1730.4,11.08,7.229222214,26254,1,185
IAmJoeThompson,6.2,2.4,135.8,1.2,0.817472349,17810,142,184
dwightmcneil,156.0909091,44.81818182,1924.818182,23.63636364,31.17730833,6894,0,182
aftgomes,77.14634146,59.82926829,3079.560976,8.585365854,0.744849061,432984,1,176
FootballFoundtn,17.5,2.166666667,34.16666667,3.833333333,0.145895529,39526,27,174
AlanPaceBFC,30.68421053,26.78947368,391.5789474,11.31578947,4.954459977,9292,21,163
jackcollison,14,15.5,620.5,2.5,2.224684623,29324,50,153
ClaudeMakelele,249.3076923,24.53846154,1395.423077,21.46153846,7.169885795,23574,0,136
Wes5L1nk,140.4193548,53.51612903,2273.709677,28.80645161,2.229233405,111966,0,136
MilivojevicL04,22,19.75,869,4.375,26.96302298,3394,1,130
milotrashica,31.76923077,24,936.0769231,8.653846154,6.306334699,15860,3,126
NathanTella_11,39.11111111,34.11111111,1289,3.777777778,21.09978375,6489,1,114
TonyCottee9,40.0952381,86.42857143,915.047619,15.61904762,1.909768369,55357,8,106
AndyKingy,70.95652174,33.34782609,2251.869565,4.826086957,1.508770809,156483,3,106
PhilBirdBFC,8,4,154,1,2.254319654,7409,400,106
Tim_Cahill,19.21428571,13.57142857,568,2.571428571,0.080369393,757735,29,101
Nathan6Ferguson,32.93333333,41.53333333,832.6,11,10.2760988,8936,4,92
IdleandWild,0,0,0,0,0,7674,178,86
ivopinto6,11.75,15.5,484.25,3.5,4.84386757,10631,9,83
anton_ferdinand,43.83333333,29.83333333,594.75,2.666666667,0.228112993,294188,59,81
CGoreham,8.4,12,112.6,19.2,0.772667276,19696,48,80
robtdaly,3,3,16,2,0.346020761,6935,38,70
WatfordTalk,15.5,9,222,1.5,2.358759749,10512,169,61
DBachmann1,20.13043478,22.91304348,723.5652174,3.347826087,8.578902749,8976,7,52
BurnleyFC_Com,3,1,14,3,0.206550605,10164,30,50
RyanMason,110.4571429,62.14285714,3203.571429,23.28571429,1.116659323,304431,2,46
morrisonclinton,12,8.5,444.75,1.25,0.895376288,52100,11,38
BaliMumba8,20.60869565,29.73913043,854.1304348,5.043478261,9.591076022,9783,0,29
