username,growth,followers,RETWEETav,REPLYav,LIKEav,QUOTEav
awbissaka,32638,1118270,2007.780488,292.6585366,38782.53659,80.87804878
masonmount_10,42626,1113025,3277.263158,484.3421053,47145.23684,234.7368421
dele_official,4139,1050490,575.8148148,230.037037,15807.51852,98.81481481
Fred08oficial,21055,1046830,818.6216216,359.5405405,18252.59459,213.4864865
NBCSports,3407,1022884,32.52631579,9.368421053,185.7894737,5.052631579
_fabinhotavares,15385,985915,671.18,139.2,16188.7,45.74
ToniRuediger,23687,953919,4047.74,794.16,39157.12,316.32
ManUtd_ID,26278,949383,68.9,96.3,589.6,34.525
wilfriedzaha,418,915380,377.5555556,103.9111111,6469.577778,40.31111111
wolves,14245,910143,90.2195122,22.41463415,1660.95122,33.02439024
vardy7,3394,897000,897.5526316,157.9736842,15107.86842,62.13157895
tsilva3,19063,860141,3020.785714,503.3333333,35086.21429,135.047619
Sportsnet,6793,838495,20.3,5.1,262.1,5.2
kaihavertz29,31176,837479,4215.170213,672.4680851,50949.3617,305.5106383
LUFC,10665,817676,61.45945946,70.35135135,1133.540541,30.40540541
WatfordFC,9085,809625,10.79310345,12.89655172,263.862069,13.48275862
LivEchoLFC,8126,808979,15.75,7.25,144,3.25
NorwichCityFC,5211,792516,48.03125,45,783.84375,25.25
DalotDiogo,20451,772461,1127.103448,176.0689655,21366.03448,80.82758621
PhilFoden,28335,764441,2703.813953,367.255814,42666.16279,203.0465116
Tim_Cahill,101,757735,19.21428571,13.57142857,568,2.571428571
JamesPearceLFC,7543,743232,27.08333333,71.66666667,451,40.08333333
thisisanfield,7019,741210,84.35714286,11.57142857,717.9285714,18.14285714
EmiratesFACup,6483,724742,59.31818182,14.45454545,453.6818182,14
AlderweireldTob,247,717712,268.2051282,144.8461538,5799.461538,75.56410256
Evra,18977,690220,1419.170732,151.804878,13075.19512,152.9512195
cpulisic_10,9154,674873,1313.863636,336.5909091,16970.18182,98.81818182
BukayoSaka87,12360,669797,7262.970588,1723.470588,75148.44118,1187.264706
reecejames_24,21976,655255,4404.619048,642.9761905,51822.78571,251.7380952
tammyabraham,14309,633222,3428.222222,504.4166667,27676.94444,247.4722222
LucasDigne,737,618292,127.4285714,49.28571429,4142.5,12.57142857
BurnleyOfficial,5046,609802,10,5,123.1111111,5.666666667
BenChilwell,19053,601528,4088.222222,550.6666667,52645.4,237.4
Calteck10,10675,585986,2421.94,475.9,33202.74,152.42
saulniguez,9317,573232,2494.45,608.65,27585.475,305.225
kierantierney1,5464,565906,2122.767442,509.0930233,32600.13953,242.3023256
ErikLamela,637,562957,323.3125,121.8125,6103.9375,41.71875
TimoWerner,20376,550144,4916.14,1212.82,59809.1,380.7
RLC,14442,541479,1752.829268,374.2195122,18842,272.7073171
KurtZouma,4781,517840,1628.052632,387.8947368,18706.47368,167.6842105
KurtZouma,4781,514840,1628.052632,387.8947368,18706.47368,167.6842105
Laporte,8358,448168,712.3846154,195.4102564,12842.64103,104.1538462
OfficialBHAFC,8244,444578,25.55,11.4,467.9,6.8
kepa_46,13682,439984,3220.34375,708.8125,32173.96875,359.78125
aftgomes,176,432984,77.14634146,59.82926829,3079.560976,8.585365854
Mike_Phelan_1,9323,430777,460.1,151.2,10643.8,48.8
billygilmourrr,10011,406646,1741.4,355.15,30158.3,147.15
DiogoJota18,11854,390268,1027.772727,184.2272727,21041.18182,70.40909091
TheRedmenTV,7193,388707,4.333333333,3.333333333,85,1.666666667
curtisjr_10,16086,367598,1174.137931,171.6206897,24071.24138,59.89655172
andros_townsend,4070,359494,159.7619048,146.3333333,4676.666667,29.14285714
emilesmithrowe,19266,356740,2910.612903,594.7419355,39801.48387,309.1935484
ArsenalAcademy,7157,332786,144.627907,22.34883721,2204.651163,23.8372093
_DeclanRice,7405,316778,1058.837838,313.6756757,29328.89189,100.2972973
IngsDanny,914,309498,316.1,65.9,6331.9,13.1
RyanMason,46,304431,110.4571429,62.14285714,3203.571429,23.28571429
AT13Oficial,23714,303335,1101.928571,172.5714286,23400.80952,65.11904762
ChelseaFCinUSA,12172,301740,174.1481481,17.62962963,2366,10.96296296
anton_ferdinand,81,294188,43.83333333,29.83333333,594.75,2.666666667
BenFoster,5018,277785,12.1,32.1,740.3,5
OfficialTM_3,1464,243285,226.4,129.7714286,6734.657143,34.28571429
DaveOCKOP,2967,236681,311.7567568,24.43243243,3996.513514,29.24324324
PLComms,3490,228377,516.6923077,105.5384615,2241.576923,182.3846154
BrentfordFC,7341,225347,6.772727273,4.045454545,109.0909091,3.363636364
Kloppholic,6887,220372,1597.23913,70.95652174,13562.54348,232.3695652
sergio_regui,5546,217827,1122.410256,279.1538462,21480.23077,220.025641
rubendias,19469,204928,1039,214.5531915,16966.57447,121.8085106
davidgold,475,194181,25.09090909,108.6363636,1006.575758,23.45454545
ManCityMEN,6514,189206,29.71428571,8,656.2857143,3.571428571
daosanchez26,696,180376,341.9534884,86.86046512,6142.581395,20.06976744
FuchsOfficial,879,179947,54.11111111,15.66666667,974.4444444,11.33333333
branwilliams,8265,174926,593.0454545,114.7954545,16097.5,40.56818182
T_Deeney,837,168243,64.9,86.85,1623.8,12.9
CarltonCole1,963,167983,17.75,43.5,1065.25,5.75
HotspurRelated,945,167929,36.15625,32.21875,1092,16.34375
morriskid,1824,166139,354.0909091,50.45454545,4908.484848,32.09090909
TrevohChalobah,18833,164085,2627.183333,230.2333333,35282.23333,92.43333333
IanTaylor7,952,162366,16.66666667,11.33333333,708.3333333,2.388888889
AndyKingy,106,156483,70.95652174,33.34782609,2251.869565,4.826086957
mateokovacic8,17357,153595,1372.574468,156.4468085,20564.43617,46.85106383
ben6white,12689,147969,1049.977273,308.0909091,16860.84091,159.5454545
FerranTorres20,14804,146726,499.7368421,108.3157895,9603.368421,38.55263158
Eurosport,515,146180,19.5,4.4,127.4,8.2
CalvertLewin14,1413,145226,539.02,165.28,12457.22,79.74
Michailantonio,2299,142085,315.6176471,89.20588235,6801.205882,35.47058824
WTroostEkong,767,135422,71.94117647,18.41176471,1053.764706,5.352941176
EAFIFAesports,3292,132532,25.94117647,21.76470588,353.8235294,8.352941176
LedleyKing,1059,129955,130.6923077,45.53846154,4240.923077,9.153846154
OgbonnaOfficial,644,120487,52.51351351,39.91891892,2235.459459,5.351351351
Wes5L1nk,136,111966,140.4193548,53.51612903,2273.709677,28.80645161
hucks6dh6,216,111365,2,5.666666667,110,1.166666667
Oedouard22,436,106493,253.4444444,149.1666667,5422.611111,42.22222222
PatsonDaka20,9492,104415,198.75,69.25,2972.472222,18.16666667
TalkingTHFC,378,98931,52.66666667,38.42857143,843.9047619,19.61904762
AaronRamsdale98,19255,98002,835.9333333,525.7333333,13988.93333,98.26666667
dgoficial,2432,91417,276.6086957,155.8695652,6137.086957,82.82608696
PLCommunities,778,87459,37.75,6,353.875,5.375
ManCityUS,4764,86243,17.2,3.8,323.8,2.2
Priceless_Silva,4337,86159,253.9333333,46.46666667,2656.266667,55.66666667
osvaldooardiles,450,84982,10.71428571,6.285714286,217.8571429,2
ManCityAcademy,4650,84279,36.48,14.16,682.68,26.8
ConorHourihane,226,83611,448.1,188.75,5558.95,74.15
mattycash622,5879,78007,171.5142857,101.0571429,6076.942857,20.82857143
abdoudoucoure16,2541,74202,199.6818182,135.9545455,6313.454545,21.72727273
AdamLeventhal,313,73543,5.181818182,6.363636364,70.63636364,4.636363636
tomassoucek28,2643,71321,142.1842105,59.52631579,4497.684211,22.94736842
Lacazest,2266,71143,47.71428571,21.71428571,874.5714286,10.14285714
Mattytargett,728,68586,108,94.09375,4240.03125,11.125
CEO4TAG,219,65076,72.90909091,57.54545455,1035,24
cucho1099,225,64751,55.51724138,39.72413793,1434,12.20689655
AdamArma9,316,62253,56.85714286,70.42857143,2038.071429,19.28571429
JTanganga99,1313,62162,262.4,228.6,8251.4,37.2
leonbailey,2914,59392,271.1,81.2,4635.05,40.8
Alookman_,899,58147,245.0731707,116.8292683,3211.634146,49.43902439
SpursWomen,1154,58045,13.5625,6.1875,356.125,3.5625
zacksteffen_,2995,56844,170.3703704,41.55555556,4948.481481,7.703703704
StatCity,810,56416,2,13.5,70,1
TonyCottee9,106,55357,40.0952381,86.42857143,915.047619,15.61904762
BenG0dfrey,1238,54712,190.88,138.76,7560.44,26.52
EzriKonsa,1381,52563,132.8484848,74.48484848,4988.818182,11.66666667
morrisonclinton,38,52100,12,8.5,444.75,1.25
westhamwomen,568,51808,18.30769231,3.923076923,271.0769231,4.461538462
RyanFredericks_,557,48520,69.15,44.6,2554.05,6.1
ricbpereira,579,48326,67.83333333,36.61111111,1970.777778,10.22222222
Wesley_Fofanaa,1656,47845,398.3888889,70.11111111,6329.222222,43.88888889
Tommy_Doyle8,1613,44120,91.58064516,37.41935484,2938.258065,4.64516129
Nuno,272,41189,325.0769231,32.97435897,511.025641,25.35897436
DujonSterling1,1723,39558,139.8571429,30.37142857,2887.314286,9.028571429
FootballFoundtn,174,39526,17.5,2.166666667,34.16666667,3.833333333
11BryanGil,3574,37195,129,94.75,5592.75,9.75
CheAdams_,845,36215,81.18181818,78.21212121,2831.636364,13.78787879
Lyanco,202,35026,14.85714286,17.95238095,645.9047619,4.571428571
brianlittle912,459,33554,14.71428571,7.428571429,460.8571429,2.285714286
jackcollison,153,29324,14,15.5,620.5,2.5
Coytey,757,28950,4.5,7,174.25,1.5
AdamBlackmore,217,28284,20.5,48.5,558.1666667,4.166666667
papematarsarr15,1497,26736,125.4193548,30.5483871,2119.387097,8.677419355
Tarky19,185,26254,125.44,31.04,1730.4,11.08
ClaudeMakelele,136,23574,249.3076923,24.53846154,1395.423077,21.46153846
CGoreham,80,19696,8.4,12,112.6,19.2
alexkralcz,2181,19132,31.95652174,32.82608696,1412.913043,6.217391304
Brownhill10,271,18304,33.875,34.875,964.9375,7.0625
IAmJoeThompson,184,17810,6.2,2.4,135.8,1.2
OnelHernandez23,402,17745,168.3684211,91.94736842,1653.473684,36.26315789
LCFC_Women,398,17284,8,3.818181818,122.3636364,2.818181818
Papy_Mendy,374,17166,92.44444444,25.55555556,1737.555556,11.88888889
milotrashica,126,15860,31.76923077,24,936.0769231,8.653846154
vguaita13,315,15726,28.5,29,966,6
dmartin_gk,347,15626,152.3448276,74.20689655,3141.965517,20.13793103
EM10Buendia,233,15085,112.9230769,53.43589744,4048,18.64102564
chriskabasele27,198,14690,20.5,15.4,581,3
KiKiDHall,680,11826,86.96875,41.25,2444.9375,12.25
ivopinto6,83,10631,11.75,15.5,484.25,3.5
WatfordTalk,61,10512,15.5,9,222,1.5
BurnleyFC_Com,50,10164,3,1,14,3
BaliMumba8,29,9783,20.60869565,29.73913043,854.1304348,5.043478261
AlanPaceBFC,163,9292,30.68421053,26.78947368,391.5789474,11.31578947
DBachmann1,52,8976,20.13043478,22.91304348,723.5652174,3.347826087
DarrenAmbrose84,318,8939,30.14285714,32.42857143,514.1428571,11.85714286
Nathan6Ferguson,92,8936,32.93333333,41.53333333,832.6,11
CastagneTim,204,8668,35.57142857,24.14285714,869.4285714,5.892857143
PhilBirdBFC,106,7409,8,4,154,1
robtdaly,70,6935,3,3,16,2
dwightmcneil,182,6894,156.0909091,44.81818182,1924.818182,23.63636364
ClaretsAcademy,198,6776,3,2,18,3.333333333
NathanTella_11,114,6489,39.11111111,34.11111111,1289,3.777777778
MilivojevicL04,130,3394,22,19.75,869,4.375
