username,author_id,tweet_id,tweet_link,view_count,retweet_count,reply_count,like_count,quote_count,followers
Atalanta_BC,338995273,1458863956404092938,https://twitter.com/338995273/status/1458863956404092938,0,7,1,99,2,436161
Atalanta_BC,338995273,1458839292747337733,https://twitter.com/338995273/status/1458839292747337733,0,11,1,183,1,436161
Atalanta_BC,338995273,1458753852942041088,https://twitter.com/338995273/status/1458753852942041088,0,6,5,55,2,436161
Atalanta_BC,338995273,1458511481146912769,https://twitter.com/338995273/status/1458511481146912769,0,8,1,89,2,436161
Atalanta_BC,338995273,1458496570375159809,https://twitter.com/338995273/status/1458496570375159809,0,8,4,98,2,436161
Atalanta_BC,338995273,1458470956977037313,https://twitter.com/338995273/status/1458470956977037313,0,8,1,92,1,436161
Atalanta_BC,338995273,1458158644902731781,https://twitter.com/338995273/status/1458158644902731781,0,1,2,44,0,436161
Atalanta_BC,338995273,1458032951103574024,https://twitter.com/338995273/status/1458032951103574024,0,16,3,166,4,436161
Atalanta_BC,338995273,1457702228920254466,https://twitter.com/338995273/status/1457702228920254466,0,7,1,140,2,436161
Atalanta_BC,338995273,1457432925503381507,https://twitter.com/338995273/status/1457432925503381507,0,8,0,63,1,436161
Atalanta_BC,338995273,1457387954075230220,https://twitter.com/338995273/status/1457387954075230220,0,14,5,131,1,436161
Atalanta_BC,338995273,1457366230893957120,https://twitter.com/338995273/status/1457366230893957120,0,7,1,77,0,436161
Atalanta_BC,338995273,1457315723131473925,https://twitter.com/338995273/status/1457315723131473925,0,14,2,207,1,436161
Atalanta_BC,338995273,1457286509959200772,https://twitter.com/338995273/status/1457286509959200772,0,41,0,0,0,436161
Atalanta_BC,338995273,1457286408473829381,https://twitter.com/338995273/status/1457286408473829381,0,18,0,0,0,436161
Atalanta_BC,338995273,1457265522601512963,https://twitter.com/338995273/status/1457265522601512963,0,1,0,8,0,436161
Atalanta_BC,338995273,1457265398823460866,https://twitter.com/338995273/status/1457265398823460866,0,1,1,47,0,436161
Atalanta_BC,338995273,1457120680282034179,https://twitter.com/338995273/status/1457120680282034179,0,16,5,136,4,436161
Atalanta_BC,338995273,1457118486489141256,https://twitter.com/338995273/status/1457118486489141256,0,6,1,61,0,436161
Atalanta_BC,338995273,1457100442421415937,https://twitter.com/338995273/status/1457100442421415937,0,59,8,319,18,436161
Atalanta_BC,338995273,1457099383850287109,https://twitter.com/338995273/status/1457099383850287109,0,1,0,22,0,436161
Atalanta_BC,338995273,1457099368214024200,https://twitter.com/338995273/status/1457099368214024200,0,0,0,16,0,436161
Atalanta_BC,338995273,1457098010542886922,https://twitter.com/338995273/status/1457098010542886922,0,0,0,18,0,436161
Atalanta_BC,338995273,1457097425798275078,https://twitter.com/338995273/status/1457097425798275078,0,0,0,12,0,436161
Atalanta_BC,338995273,1457097331971592194,https://twitter.com/338995273/status/1457097331971592194,0,1,0,15,0,436161
Atalanta_BC,338995273,1457095669001379849,https://twitter.com/338995273/status/1457095669001379849,0,1,0,11,0,436161
Atalanta_BC,338995273,1457095403657056257,https://twitter.com/338995273/status/1457095403657056257,0,2,1,21,0,436161
Atalanta_BC,338995273,1457091808975015937,https://twitter.com/338995273/status/1457091808975015937,0,1,0,14,0,436161
Atalanta_BC,338995273,1457091524114714627,https://twitter.com/338995273/status/1457091524114714627,0,0,1,13,0,436161
Atalanta_BC,338995273,1457087945517715463,https://twitter.com/338995273/status/1457087945517715463,0,1,0,14,0,436161
Atalanta_BC,338995273,1457087316766433287,https://twitter.com/338995273/status/1457087316766433287,0,2,0,28,0,436161
Atalanta_BC,338995273,1457084385421889545,https://twitter.com/338995273/status/1457084385421889545,0,10,4,121,1,436161
Atalanta_BC,338995273,1457083416940216323,https://twitter.com/338995273/status/1457083416940216323,0,8,0,116,4,436161
Atalanta_BC,338995273,1457082730500472836,https://twitter.com/338995273/status/1457082730500472836,0,60,6,329,9,436161
Atalanta_BC,338995273,1457078766128271361,https://twitter.com/338995273/status/1457078766128271361,0,0,6,25,2,436161
Atalanta_BC,338995273,1457078553103699968,https://twitter.com/338995273/status/1457078553103699968,0,0,1,22,0,436161
Atalanta_BC,338995273,1457078075989143554,https://twitter.com/338995273/status/1457078075989143554,0,0,0,15,0,436161
Atalanta_BC,338995273,1457076374947213312,https://twitter.com/338995273/status/1457076374947213312,0,11,0,138,2,436161
Atalanta_BC,338995273,1457074269939245062,https://twitter.com/338995273/status/1457074269939245062,0,1,1,40,0,436161
Atalanta_BC,338995273,1457073617162969091,https://twitter.com/338995273/status/1457073617162969091,0,22,0,161,6,436161
mancity,14573900,1459937915811909638,https://twitter.com/14573900/status/1459937915811909638,0,245,0,0,0,10900411
mancity,14573900,1459899114364280837,https://twitter.com/14573900/status/1459899114364280837,0,19,27,944,0,10900411
mancity,14573900,1459876525340344323,https://twitter.com/14573900/status/1459876525340344323,0,20,14,671,1,10900411
mancity,14573900,1459853621055537161,https://twitter.com/14573900/status/1459853621055537161,0,27,8,421,0,10900411
mancity,14573900,1459851933456474120,https://twitter.com/14573900/status/1459851933456474120,0,691,0,0,0,10900411
mancity,14573900,1459827870755348483,https://twitter.com/14573900/status/1459827870755348483,0,56,13,1267,3,10900411
mancity,14573900,1459808894138691588,https://twitter.com/14573900/status/1459808894138691588,0,31,6,664,0,10900411
mancity,14573900,1459653587693457412,https://twitter.com/14573900/status/1459653587693457412,0,94,18,2209,4,10900411
mancity,14573900,1459599126992146434,https://twitter.com/14573900/status/1459599126992146434,0,201,0,0,0,10900411
mancity,14573900,1459566738387914760,https://twitter.com/14573900/status/1459566738387914760,0,36,9,476,1,10900411
mancity,14573900,1459559180566728704,https://twitter.com/14573900/status/1459559180566728704,0,91,17,1960,2,10900411
mancity,14573900,1459551638645923847,https://twitter.com/14573900/status/1459551638645923847,0,73,31,2536,9,10900411
mancity,14573900,1459547180491059205,https://twitter.com/14573900/status/1459547180491059205,0,30,0,0,0,10900411
mancity,14573900,1459536532923113474,https://twitter.com/14573900/status/1459536532923113474,0,245,31,2813,19,10900411
mancity,14573900,1459523381699694592,https://twitter.com/14573900/status/1459523381699694592,0,53,18,1583,3,10900411
mancity,14573900,1459509212732608516,https://twitter.com/14573900/status/1459509212732608516,0,364,0,0,0,10900411
mancity,14573900,1459506342004150273,https://twitter.com/14573900/status/1459506342004150273,0,527,73,8103,37,10900411
mancity,14573900,1459491237912883200,https://twitter.com/14573900/status/1459491237912883200,0,31,16,635,0,10900411
mancity,14573900,1459476142499401731,https://twitter.com/14573900/status/1459476142499401731,0,32,11,456,0,10900411
mancity,14573900,1459463456667676682,https://twitter.com/14573900/status/1459463456667676682,0,201,34,2292,61,10900411
mancity,14573900,1459456068946477063,https://twitter.com/14573900/status/1459456068946477063,0,82,26,1069,9,10900411
mancity,14573900,1459447954683613184,https://twitter.com/14573900/status/1459447954683613184,0,40,27,1834,6,10900411
mancity,14573900,1459276053264883713,https://twitter.com/14573900/status/1459276053264883713,0,110,22,2803,10,10900411
mancity,14573900,1459225614574051331,https://twitter.com/14573900/status/1459225614574051331,0,82,23,2032,4,10900411
mancity,14573900,1459221256826466304,https://twitter.com/14573900/status/1459221256826466304,0,75,0,0,0,10900411
mancity,14573900,1459189246326030343,https://twitter.com/14573900/status/1459189246326030343,0,21,24,674,1,10900411
mancity,14573900,1459187051765682178,https://twitter.com/14573900/status/1459187051765682178,0,50,27,1232,2,10900411
mancity,14573900,1459174823352012823,https://twitter.com/14573900/status/1459174823352012823,0,40,20,1106,2,10900411
mancity,14573900,1459166649181945856,https://twitter.com/14573900/status/1459166649181945856,0,37,11,892,3,10900411
mancity,14573900,1459128849757736968,https://twitter.com/14573900/status/1459128849757736968,0,11,12,337,0,10900411
mancity,14573900,1459113745074909186,https://twitter.com/14573900/status/1459113745074909186,0,33,14,464,0,10900411
mancity,14573900,1459104563282198529,https://twitter.com/14573900/status/1459104563282198529,0,90,15,3444,4,10900411
mancity,14573900,1459091095476793346,https://twitter.com/14573900/status/1459091095476793346,0,90,29,2710,5,10900411
mancity,14573900,1459079985315168269,https://twitter.com/14573900/status/1459079985315168269,0,18,0,0,0,10900411
mancity,14573900,1459079928905969664,https://twitter.com/14573900/status/1459079928905969664,0,21,0,0,0,10900411
mancity,14573900,1459079813159960598,https://twitter.com/14573900/status/1459079813159960598,0,25,12,554,0,10900411
mancity,14573900,1458914069411475462,https://twitter.com/14573900/status/1458914069411475462,0,164,30,3352,4,10900411
mancity,14573900,1458838897018949640,https://twitter.com/14573900/status/1458838897018949640,0,105,38,1801,16,10900411
mancity,14573900,1458826425579016198,https://twitter.com/14573900/status/1458826425579016198,0,89,28,2165,6,10900411
mancity,14573900,1458819306838544389,https://twitter.com/14573900/status/1458819306838544389,0,75,33,726,7,10900411
mancity,14573900,1458811754490834947,https://twitter.com/14573900/status/1458811754490834947,0,260,36,3150,17,10900411
mancity,14573900,1458800783579922432,https://twitter.com/14573900/status/1458800783579922432,0,317,0,0,0,10900411
mancity,14573900,1458774294675214341,https://twitter.com/14573900/status/1458774294675214341,0,41,15,1301,0,10900411
mancity,14573900,1458751362636808195,https://twitter.com/14573900/status/1458751362636808195,0,691,48,10862,15,10900411
mancity,14573900,1458736267311534082,https://twitter.com/14573900/status/1458736267311534082,0,410,45,6583,20,10900411
mancity,14573900,1458722581729710082,https://twitter.com/14573900/status/1458722581729710082,0,171,25,2108,6,10900411
mancity,14573900,1458713273776459786,https://twitter.com/14573900/status/1458713273776459786,0,316,0,0,0,10900411
mancity,14573900,1458536973648416775,https://twitter.com/14573900/status/1458536973648416775,0,203,47,5412,20,10900411
mancity,14573900,1458497529851547652,https://twitter.com/14573900/status/1458497529851547652,0,280,47,5968,13,10900411
mancity,14573900,1458464471450460160,https://twitter.com/14573900/status/1458464471450460160,0,252,44,3831,8,10900411
AtalantaBC,313216942,425195998647164928,https://twitter.com/313216942/status/425195998647164928,0,0,0,2,0,119
AtalantaBC,313216942,425161442405675009,https://twitter.com/313216942/status/425161442405675009,0,0,0,1,0,119
AtalantaBC,313216942,424980461799354368,https://twitter.com/313216942/status/424980461799354368,0,0,0,0,0,119
AtalantaBC,313216942,424933518175924224,https://twitter.com/313216942/status/424933518175924224,0,0,1,0,0,119
AtalantaBC,313216942,424926824955932672,https://twitter.com/313216942/status/424926824955932672,0,0,0,0,0,119
AtalantaBC,313216942,424925329984323584,https://twitter.com/313216942/status/424925329984323584,0,0,0,0,0,119
AtalantaBC,313216942,424915947749916672,https://twitter.com/313216942/status/424915947749916672,0,0,0,0,0,119
AtalantaBC,313216942,424908451916300288,https://twitter.com/313216942/status/424908451916300288,0,0,0,1,0,119
AtalantaBC,313216942,374248240864309248,https://twitter.com/313216942/status/374248240864309248,0,0,0,0,0,119
AtalantaBC,313216942,374248062367309824,https://twitter.com/313216942/status/374248062367309824,0,0,0,0,0,119
AtalantaBC,313216942,78399067922759680,https://twitter.com/313216942/status/78399067922759680,0,0,0,0,0,119
